country,year,population
Afghanistan,8425333
Afghanistan,9240934
Afghanistan,10267083
Afghanistan,11537966
Afghanistan,13079460
Afghanistan,14880372
Afghanistan,12881816
Afghanistan,13867957
Afghanistan,16317921
Afghanistan,22227415
Afghanistan,25268405
Afghanistan,31889923
Albania,1282697
Albania,1476505
Albania,1728137
Albania,1984060
Albania,2263554
Albania,2509048
Albania,2780097
Albania,3075321
Albania,3326498
Albania,3428038
Albania,3508512
Albania,3600523
Algeria,9279525
Algeria,10270856
Algeria,11000948
Algeria,12760499
Algeria,14760787
Algeria,17152804
Algeria,20033753
Algeria,23254956
Algeria,26298373
Algeria,29072015
Algeria,31287142
Algeria,33333216
Angola,4232095
Angola,4561361
Angola,4826015
Angola,5247469
Angola,5894858
Angola,6162675
Angola,7016384
Angola,7874230
Angola,8735988
Angola,9875024
Angola,10866106
Angola,12420476
Argentina,17876956
Argentina,19610538
Argentina,21283783
Argentina,22934225
Argentina,24779799
Argentina,26983828
Argentina,29341374
Argentina,31620918
Argentina,33958947
Argentina,36203463
Argentina,38331121
Argentina,40301927
Australia,8691212
Australia,9712569
Australia,10794968
Australia,11872264
Australia,13177000
Australia,14074100
Australia,15184200
Australia,16257249
Australia,17481977
Australia,18565243
Australia,19546792
Australia,20434176
Austria,6927772
Austria,6965860
Austria,7129864
Austria,7376998
Austria,7544201
Austria,7568430
Austria,7574613
Austria,7578903
Austria,7914969
Austria,8069876
Austria,8148312
Austria,8199783
Bahrain,120447
Bahrain,138655
Bahrain,171863
Bahrain,202182
Bahrain,230800
Bahrain,297410
Bahrain,377967
Bahrain,454612
Bahrain,529491
Bahrain,598561
Bahrain,656397
Bahrain,708573
Bangladesh,46886859
Bangladesh,51365468
Bangladesh,56839289
Bangladesh,62821884
Bangladesh,70759295
Bangladesh,80428306
Bangladesh,93074406
Bangladesh,103764241
Bangladesh,113704579
Bangladesh,123315288
Bangladesh,135656790
Bangladesh,150448339
Belgium,8730405
Belgium,8989111
Belgium,9218400
Belgium,9556500
Belgium,9709100
Belgium,9821800
Belgium,9856303
Belgium,9870200
Belgium,10045622
Belgium,10199787
Belgium,10311970
Belgium,10392226
Benin,1738315
Benin,1925173
Benin,2151895
Benin,2427334
Benin,2761407
Benin,3168267
Benin,3641603
Benin,4243788
Benin,4981671
Benin,6066080
Benin,7026113
Benin,8078314
Bolivia,2883315
Bolivia,3211738
Bolivia,3593918
Bolivia,4040665
Bolivia,4565872
Bolivia,5079716
Bolivia,5642224
Bolivia,6156369
Bolivia,6893451
Bolivia,7693188
Bolivia,8445134
Bolivia,9119152
Bosnia and Herzegovina,2791000
Bosnia and Herzegovina,3076000
Bosnia and Herzegovina,3349000
Bosnia and Herzegovina,3585000
Bosnia and Herzegovina,3819000
Bosnia and Herzegovina,4086000
Bosnia and Herzegovina,4172693
Bosnia and Herzegovina,4338977
Bosnia and Herzegovina,4256013
Bosnia and Herzegovina,3607000
Bosnia and Herzegovina,4165416
Bosnia and Herzegovina,4552198
Botswana,442308
Botswana,474639
Botswana,512764
Botswana,553541
Botswana,619351
Botswana,781472
Botswana,970347
Botswana,1151184
Botswana,1342614
Botswana,1536536
Botswana,1630347
Botswana,1639131
Brazil,56602560
Brazil,65551171
Brazil,76039390
Brazil,88049823
Brazil,100840058
Brazil,114313951
Brazil,128962939
Brazil,142938076
Brazil,155975974
Brazil,168546719
Brazil,179914212
Brazil,190010647
Bulgaria,7274900
Bulgaria,7651254
Bulgaria,8012946
Bulgaria,8310226
Bulgaria,8576200
Bulgaria,8797022
Bulgaria,8892098
Bulgaria,8971958
Bulgaria,8658506
Bulgaria,8066057
Bulgaria,7661799
Bulgaria,7322858
Burkina Faso,4469979
Burkina Faso,4713416
Burkina Faso,4919632
Burkina Faso,5127935
Burkina Faso,5433886
Burkina Faso,5889574
Burkina Faso,6634596
Burkina Faso,7586551
Burkina Faso,8878303
Burkina Faso,10352843
Burkina Faso,12251209
Burkina Faso,14326203
Burundi,2445618
Burundi,2667518
Burundi,2961915
Burundi,3330989
Burundi,3529983
Burundi,3834415
Burundi,4580410
Burundi,5126023
Burundi,5809236
Burundi,6121610
Burundi,7021078
Burundi,8390505
Cambodia,4693836
Cambodia,5322536
Cambodia,6083619
Cambodia,6960067
Cambodia,7450606
Cambodia,6978607
Cambodia,7272485
Cambodia,8371791
Cambodia,10150094
Cambodia,11782962
Cambodia,12926707
Cambodia,14131858
Cameroon,5009067
Cameroon,5359923
Cameroon,5793633
Cameroon,6335506
Cameroon,7021028
Cameroon,7959865
Cameroon,9250831
Cameroon,10780667
Cameroon,12467171
Cameroon,14195809
Cameroon,15929988
Cameroon,17696293
Canada,14785584
Canada,17010154
Canada,18985849
Canada,20819767
Canada,22284500
Canada,23796400
Canada,25201900
Canada,26549700
Canada,28523502
Canada,30305843
Canada,31902268
Canada,33390141
Central African Republic,1291695
Central African Republic,1392284
Central African Republic,1523478
Central African Republic,1733638
Central African Republic,1927260
Central African Republic,2167533
Central African Republic,2476971
Central African Republic,2840009
Central African Republic,3265124
Central African Republic,3696513
Central African Republic,4048013
Central African Republic,4369038
Chad,2682462
Chad,2894855
Chad,3150417
Chad,3495967
Chad,3899068
Chad,4388260
Chad,4875118
Chad,5498955
Chad,6429417
Chad,7562011
Chad,8835739
Chad,10238807
Chile,6377619
Chile,7048426
Chile,7961258
Chile,8858908
Chile,9717524
Chile,10599793
Chile,11487112
Chile,12463354
Chile,13572994
Chile,14599929
Chile,15497046
Chile,16284741
China,556263527
China,637408000
China,665770000
China,754550000
China,862030000
China,943455000
China,1000281000
China,1084035000
China,1164970000
China,1230075000
China,1280400000
China,1318683096
Colombia,12350771
Colombia,14485993
Colombia,17009885
Colombia,19764027
Colombia,22542890
Colombia,25094412
Colombia,27764644
Colombia,30964245
Colombia,34202721
Colombia,37657830
Colombia,41008227
Colombia,44227550
Comoros,153936
Comoros,170928
Comoros,191689
Comoros,217378
Comoros,250027
Comoros,304739
Comoros,348643
Comoros,395114
Comoros,454429
Comoros,527982
Comoros,614382
Comoros,710960
"Congo, Dem. Rep.",14100005
"Congo, Dem. Rep.",15577932
"Congo, Dem. Rep.",17486434
"Congo, Dem. Rep.",19941073
"Congo, Dem. Rep.",23007669
"Congo, Dem. Rep.",26480870
"Congo, Dem. Rep.",30646495
"Congo, Dem. Rep.",35481645
"Congo, Dem. Rep.",41672143
"Congo, Dem. Rep.",47798986
"Congo, Dem. Rep.",55379852
"Congo, Dem. Rep.",64606759
"Congo, Rep.",854885
"Congo, Rep.",940458
"Congo, Rep.",1047924
"Congo, Rep.",1179760
"Congo, Rep.",1340458
"Congo, Rep.",1536769
"Congo, Rep.",1774735
"Congo, Rep.",2064095
"Congo, Rep.",2409073
"Congo, Rep.",2800947
"Congo, Rep.",3328795
"Congo, Rep.",3800610
Costa Rica,926317
Costa Rica,1112300
Costa Rica,1345187
Costa Rica,1588717
Costa Rica,1834796
Costa Rica,2108457
Costa Rica,2424367
Costa Rica,2799811
Costa Rica,3173216
Costa Rica,3518107
Costa Rica,3834934
Costa Rica,4133884
Cote d'Ivoire,2977019
Cote d'Ivoire,3300000
Cote d'Ivoire,3832408
Cote d'Ivoire,4744870
Cote d'Ivoire,6071696
Cote d'Ivoire,7459574
Cote d'Ivoire,9025951
Cote d'Ivoire,10761098
Cote d'Ivoire,12772596
Cote d'Ivoire,14625967
Cote d'Ivoire,16252726
Cote d'Ivoire,18013409
Croatia,3882229
Croatia,3991242
Croatia,4076557
Croatia,4174366
Croatia,4225310
Croatia,4318673
Croatia,4413368
Croatia,4484310
Croatia,4494013
Croatia,4444595
Croatia,4481020
Croatia,4493312
Cuba,6007797
Cuba,6640752
Cuba,7254373
Cuba,8139332
Cuba,8831348
Cuba,9537988
Cuba,9789224
Cuba,10239839
Cuba,10723260
Cuba,10983007
Cuba,11226999
Cuba,11416987
Czech Republic,9125183
Czech Republic,9513758
Czech Republic,9620282
Czech Republic,9835109
Czech Republic,9862158
Czech Republic,10161915
Czech Republic,10303704
Czech Republic,10311597
Czech Republic,10315702
Czech Republic,10300707
Czech Republic,10256295
Czech Republic,10228744
Denmark,4334000
Denmark,4487831
Denmark,4646899
Denmark,4838800
Denmark,4991596
Denmark,5088419
Denmark,5117810
Denmark,5127024
Denmark,5171393
Denmark,5283663
Denmark,5374693
Denmark,5468120
Djibouti,63149
Djibouti,71851
Djibouti,89898
Djibouti,127617
Djibouti,178848
Djibouti,228694
Djibouti,305991
Djibouti,311025
Djibouti,384156
Djibouti,417908
Djibouti,447416
Djibouti,496374
Dominican Republic,2491346
Dominican Republic,2923186
Dominican Republic,3453434
Dominican Republic,4049146
Dominican Republic,4671329
Dominican Republic,5302800
Dominican Republic,5968349
Dominican Republic,6655297
Dominican Republic,7351181
Dominican Republic,7992357
Dominican Republic,8650322
Dominican Republic,9319622
Ecuador,3548753
Ecuador,4058385
Ecuador,4681707
Ecuador,5432424
Ecuador,6298651
Ecuador,7278866
Ecuador,8365850
Ecuador,9545158
Ecuador,10748394
Ecuador,11911819
Ecuador,12921234
Ecuador,13755680
Egypt,22223309
Egypt,25009741
Egypt,28173309
Egypt,31681188
Egypt,34807417
Egypt,38783863
